,Name,Twitter ID,Time of Tweet,Tweet,Political Party
0,USRepGaryPalmer,2861616083,2021-04-15 15:45:34,President Biden should remember his own words from 1983 as today's House Democrats push consideration of expanding the Supreme Court. This is yet another power grab that must be rejected. https://t.co/9pm8dXuqCY,Republican
1,USRepGaryPalmer,2861616083,2021-04-15 13:15:53,RT @yhn: .@USRepGaryPalmer: COVID-19 threat being used to instill fear in the public — ‘More about control than it is about science’ #alpol…,Republican
2,USRepGaryPalmer,2861616083,2021-04-14 21:50:50,"RT @GOPpolicy: .@GOPLeader is right, President Biden broke it and now it is up to us to fix it. 

Click this link to read more about how we…",Republican
3,USRepGaryPalmer,2861616083,2021-04-14 19:37:20,"Going live now, #AL06! Tune in! https://t.co/byABVU5zXQ",Republican
4,USRepGaryPalmer,2861616083,2021-04-14 18:17:47,"I'm proud to sign onto this discharge petition to force a vote on the #BornAlive Act. This bill ensures that babies born alive after a failed abortion are given proper medical care, and penalizes doctors who don't provide it. It's time for Dems to #LetUsVote to #EndInfanticide. https://t.co/TM1PY48WyH",Republican
5,USRepGaryPalmer,2861616083,2021-04-14 15:29:16,"About to go live with @jeff_poor! Hope you're tuning in, #AL06! https://t.co/H91xppde7d",Republican
6,USRepGaryPalmer,2861616083,2021-04-13 14:45:44,"Biden's proposed ""Judicial Review Commission"" of #SCOTUS is just one more flagrant power grab that seeks to upset the crucial checks and balances in our government. Read more from the @GOPpolicy brief below: https://t.co/IE8bZKKguS",Republican
7,USRepGaryPalmer,2861616083,2021-04-12 16:08:05,"President Biden's so-called ""relief"" bill had little to do with actual COVID relief. It took advantage of the pandemic to force in leftist agenda items that wouldn't have been forced into a more transparent piece of legislation. https://t.co/9bktRm0mY9",Republican
8,USRepGaryPalmer,2861616083,2021-04-09 17:24:05,President Biden's latest executive orders regarding guns will not solve crime and are a direct assault on the #2A rights of law-abiding Americans. https://t.co/qcKpGElNSK,Republican
9,USRepGaryPalmer,2861616083,2021-04-08 16:45:59,"RT @GOPpolicy: The #BidenBorderCrisis is a humanitarian crisis. @CBP apprehensions in March increased 71% from February. This includes 18,8…",Republican
10,USRepGaryPalmer,2861616083,2021-04-07 17:47:07,"It was good to check in with @JackRoyer and @AunieLindenberg on @CBS_42 to talk about the upcoming Biden infrastructure plan and how it would harm America's economy at taxpayers' expense. Watch below if you missed it!
https://t.co/c0U8X50rrr",Republican
11,USRepGaryPalmer,2861616083,2021-04-07 14:25:00,"Only 9% of the Democrats' ""COVID relief"" bill actually went towards COVID relief. Now, less than 6% of their ""infrastructure"" bill goes toward actual infrastructure. They're using this to pass far-left agenda items at Americans' expense. Read more here: https://t.co/9aobHaIqrU",Republican
12,USRepGaryPalmer,2861616083,2021-04-06 18:09:46,"Last month saw the highest number of illegal crossings at our southern border in 15 years. It's a crisis, and it's time for the Biden Administration to take responsibility. https://t.co/5s9qlY6PV9",Republican
